Sorted by highest frequency
Entity id, count
5590, 5401
3325, 4539
8269, 4074
12223, 3622
9781, 2579
2119, 2143
13088, 2131
4746, 2077
6547, 2021
6856, 1787
7555, 1680
470, 1662
733, 1621
4, 1388
1483, 951
2313, 795
12937, 747
3457, 684
7221, 674
7374, 666
4358, 633
14326, 615
13694, 578
13534, 571
8650, 560
4415, 544
14764, 544
6872, 541
5241, 525
10980, 492
8621, 486
5358, 480
11690, 458
2407, 411
4688, 382
14458, 380
4188, 379
3064, 375
8939, 369
10243, 368
14398, 364
2146, 350
13591, 343
1972, 337
10599, 334
207, 330
1065, 330
1356, 330
7529, 329
5305, 324
7585, 317
1214, 316
14214, 315
8403, 314
6083, 303
8393, 300
13346, 292
1362, 290
6781, 282
294, 280
7277, 276
13017, 274
6981, 272
1674, 270
12329, 267
10861, 264
4643, 259
7969, 255
5269, 247
7701, 247
2696, 243
947, 241
1470, 238
5218, 237
9035, 236
6005, 235
2565, 230
9824, 228
5912, 224
6256, 223
3198, 220
6963, 220
8906, 220
11608, 219
8785, 217
5938, 216
13103, 215
9539, 214
1039, 213
12245, 213
7746, 212
10241, 212
12891, 212
14132, 212
485, 211
4783, 210
6768, 210
12832, 210
4300, 209
5239, 209
12126, 209
6885, 206
7890, 206
6560, 203
1731, 202
4535, 202
7285, 202
3983, 201
468, 200
5800, 199
9163, 199
11238, 199
2331, 196
14858, 195
1904, 194
14103, 194
905, 193
12230, 193
8935, 192
12795, 190
8645, 189
1478, 186
8882, 186
13840, 184
14933, 184
552, 182
5330, 182
7757, 182
6713, 181
11194, 180
8464, 179
12493, 179
2744, 178
13500, 178
5688, 177
12764, 177
424, 176
4219, 176
5072, 176
13265, 175
9511, 174
5240, 173
6976, 173
8718, 173
612, 172
6985, 172
4714, 170
1457, 168
3453, 168
763, 167
14004, 167
12231, 166
13472, 165
3559, 163
10959, 162
13376, 162
3994, 160
5011, 160
10359, 160
3340, 159
3791, 159
4544, 159
4943, 159
12216, 158
1830, 157
448, 156
819, 156
6727, 156
7107, 156
452, 155
4207, 154
2668, 153
12349, 153
2754, 150
4697, 149
715, 148
220, 147
6354, 147
7348, 147
2344, 146
3534, 146
86, 145
1266, 145
3911, 145
7564, 144
14779, 144
4423, 143
8511, 143
9034, 143
1937, 142
14338, 142
10877, 140
11250, 140
11411, 140
2890, 139
4078, 139
10515, 138
10752, 137
6949, 136
11258, 136
14389, 136
10902, 135
10996, 135
14065, 135
7452, 133
5910, 132
7164, 132
7582, 132
7668, 132
11005, 131
13494, 131
10504, 130
12186, 130
12890, 129
13829, 129
888, 128
7871, 128
8654, 128
14603, 128
1741, 127
12423, 127
1313, 126
7779, 125
158, 124
13001, 124
6496, 121
8489, 121
3070, 119
6726, 119
173, 118
13447, 118
3339, 117
8647, 117
9352, 117
11357, 117
13284, 117
3031, 116
9863, 116
11055, 116
12194, 116
14045, 116
10817, 115
3063, 114
3197, 114
3858, 113
6211, 113
14920, 113
4792, 112
4998, 112
5027, 112
6100, 112
13169, 112
3443, 111
10869, 111
12026, 111
12633, 111
14898, 111
1726, 110
8837, 110
10320, 110
2829, 108
6540, 108
10090, 108
13204, 107
1226, 106
3625, 106
14702, 105
1767, 104
2475, 104
7060, 104
7413, 104
10479, 104
7338, 103
9513, 103
11231, 103
12595, 103
4055, 102
7963, 102
7544, 101
9081, 101
11111, 101
14822, 101
5069, 100
5908, 100
6046, 100
969, 99
4744, 99
7300, 99
8357, 99
1661, 98
2194, 98
3414, 98
10767, 98
12415, 98
14254, 98
2536, 97
3108, 96
9954, 96
12513, 96
7839, 95
9149, 95
11610, 95
12714, 95
14090, 95
5213, 94
8387, 94
9211, 94
9302, 94
9733, 94
9972, 94
9992, 94
14421, 94
1071, 93
3238, 93
3782, 93
9329, 93
5867, 92
6260, 92
8336, 92
10794, 92
11368, 92
410, 91
2620, 91
4684, 91
12152, 91
13301, 91
1161, 90
2855, 90
3014, 90
12046, 90
12729, 90
5891, 89
6685, 89
12288, 89
14844, 89
1434, 88
5779, 88
7549, 88
10978, 88
12810, 88
13021, 88
1285, 87
2713, 87
4832, 87
5712, 87
5345, 86
5825, 86
12393, 86
14154, 86
14790, 86
3708, 85
4727, 85
7846, 85
10683, 85
12523, 85
14210, 85
14297, 85
677, 84
794, 84
1788, 84
6762, 84
8656, 84
8695, 84
10233, 84
1656, 83
2409, 83
3517, 83
4533, 83
6185, 83
9391, 83
11741, 83
14316, 83
696, 82
1695, 82
2085, 82
3927, 82
4671, 82
5903, 82
7432, 82
10644, 82
12592, 82
13273, 82
13622, 82
14162, 82
384, 81
1650, 81
2304, 81
3219, 81
8682, 81
11576, 81
12084, 81
13428, 81
14491, 81
14539, 81
4626, 80
7398, 80
7444, 80
7562, 80
7940, 80
9700, 80
11198, 80
198, 79
1055, 79
2903, 79
5992, 79
6773, 79
9009, 79
10592, 79
13117, 79
13985, 79
14775, 79
3405, 78
5552, 78
6145, 78
7227, 78
9241, 78
12792, 78
1331, 77
1639, 77
2226, 77
2257, 77
2787, 77
5906, 77
6027, 77
7250, 77
8248, 77
8304, 77
14005, 77
14777, 77
255, 76
3506, 76
6678, 76
7520, 76
11669, 76
13116, 76
14104, 76
14926, 76
134, 75
2463, 75
2833, 75
5929, 75
6608, 75
7176, 75
8317, 75
10470, 75
10932, 75
12554, 75
13812, 75
996, 74
1685, 74
3494, 74
3966, 74
4343, 74
4419, 74
4447, 74
4872, 74
5030, 74
6299, 74
9332, 74
11219, 74
14199, 74
2478, 73
7123, 73
10011, 73
10930, 73
1397, 72
2204, 72
3084, 72
3929, 72
4985, 72
5258, 72
7332, 72
10134, 72
10254, 72
10555, 72
14439, 72
14757, 72
14890, 72
14925, 72
434, 71
3155, 71
4968, 71
6484, 71
7201, 71
7869, 71
9581, 71
10659, 71
11416, 71
12924, 71
14067, 71
1808, 70
2839, 70
5096, 70
5589, 70
6327, 70
6548, 70
7679, 70
7770, 70
7910, 70
10423, 70
10490, 70
10688, 70
12153, 70
13388, 70
2615, 69
6238, 69
6631, 69
6758, 69
8903, 69
9985, 69
11274, 69
12125, 69
12746, 69
3679, 68
4810, 68
5163, 68
6128, 68
8001, 68
11025, 68
12011, 68
14885, 68
2445, 67
2921, 67
5110, 67
5858, 67
6134, 67
6409, 67
6692, 67
7039, 67
7794, 67
7836, 67
8424, 67
14060, 67
14578, 67
343, 66
2302, 66
2575, 66
2856, 66
3334, 66
4431, 66
5303, 66
8631, 66
11956, 66
12290, 66
12465, 66
13162, 66
13350, 66
756, 65
1147, 65
1210, 65
2523, 65
2931, 65
4019, 65
6153, 65
6676, 65
7074, 65
7351, 65
9367, 65
11355, 65
12050, 65
13678, 65
13834, 65
143, 64
398, 64
1686, 64
