Sorted by highest frequency
Relation id, count
421, 5368
1122, 4840
565, 4815
721, 4652
1164, 4581
508, 4174
1142, 3907
1226, 3199
624, 3090
93, 3047
86, 2930
751, 2655
143, 2562
665, 2501
136, 2348
1096, 2259
1111, 2155
516, 2115
844, 2099
589, 2016
1147, 2016
65, 1995
246, 1968
35, 1938
875, 1817
53, 1772
1138, 1746
853, 1736
1296, 1673
1053, 1518
1088, 1512
887, 1452
910, 1399
684, 1270
814, 1244
52, 1214
805, 1185
745, 1164
180, 1097
192, 1096
381, 1072
104, 1055
1058, 1044
326, 1043
387, 1040
242, 1008
296, 961
425, 955
1340, 955
648, 952
1008, 863
495, 858
204, 850
58, 841
277, 832
892, 828
368, 824
74, 823
520, 820
583, 809
384, 804
429, 801
1201, 795
1014, 793
1263, 786
472, 784
856, 782
1180, 769
42, 766
1207, 758
935, 731
233, 686
1079, 663
748, 654
78, 650
269, 648
1168, 619
595, 609
1123, 606
254, 604
600, 601
597, 590
976, 566
1044, 566
548, 563
190, 562
319, 556
241, 549
530, 549
514, 546
160, 542
261, 538
1275, 537
577, 535
579, 525
832, 510
316, 509
330, 503
76, 499
1218, 490
62, 486
1128, 485
488, 479
298, 478
354, 478
845, 474
200, 469
1004, 459
973, 458
475, 441
1278, 436
329, 434
712, 428
461, 425
5, 420
248, 420
872, 412
1144, 412
193, 407
838, 396
336, 393
948, 386
1339, 380
1052, 370
588, 369
1334, 365
37, 364
619, 362
898, 362
355, 341
902, 341
923, 340
394, 329
3, 324
1273, 317
189, 313
727, 310
85, 307
1257, 306
890, 303
333, 301
1259, 300
536, 299
280, 297
968, 295
725, 294
1158, 293
1001, 290
511, 277
971, 275
991, 267
826, 262
459, 261
470, 261
622, 258
1245, 256
803, 254
793, 244
54, 242
349, 242
382, 241
188, 236
699, 234
47, 230
282, 226
56, 224
416, 223
734, 223
1255, 221
863, 220
781, 219
969, 219
12, 217
30, 217
788, 216
925, 216
45, 213
637, 213
947, 212
1244, 212
346, 210
199, 207
877, 207
8, 204
59, 202
1, 198
1011, 197
71, 196
118, 194
484, 193
861, 193
1179, 191
904, 190
144, 188
573, 188
1246, 188
761, 185
1177, 184
1321, 184
460, 183
946, 179
880, 178
779, 175
388, 172
360, 171
1194, 170
184, 166
442, 165
800, 164
723, 163
1227, 163
635, 162
485, 160
612, 160
33, 156
302, 156
462, 156
802, 155
428, 154
765, 154
352, 153
436, 152
376, 151
936, 151
1327, 148
444, 147
801, 147
792, 146
310, 145
1328, 145
553, 144
134, 143
527, 143
571, 141
265, 140
780, 140
95, 139
225, 136
933, 136
314, 134
601, 133
909, 132
535, 131
938, 131
960, 129
1282, 129
1331, 129
432, 126
981, 126
477, 125
926, 125
167, 122
700, 122
98, 120
591, 120
332, 118
978, 118
1267, 117
60, 116
89, 116
402, 116
285, 114
842, 114
953, 114
1120, 114
456, 112
543, 112
1260, 112
452, 111
1103, 110
858, 109
1028, 109
768, 107
705, 105
1031, 105
49, 104
441, 104
965, 104
634, 102
642, 102
1080, 102
309, 101
1291, 100
195, 99
474, 98
653, 98
1104, 96
1213, 96
448, 95
1005, 95
631, 93
578, 92
154, 91
522, 91
989, 91
311, 90
327, 90
774, 90
866, 89
1170, 89
1171, 89
1203, 89
271, 88
445, 87
668, 87
786, 87
922, 87
1174, 87
166, 86
766, 86
1050, 86
385, 85
494, 84
216, 82
749, 82
562, 81
208, 80
306, 80
450, 80
791, 80
1081, 80
604, 79
1139, 79
103, 78
120, 78
738, 77
1241, 77
83, 76
207, 75
1137, 75
126, 74
163, 74
1013, 74
859, 73
1156, 73
1157, 73
440, 72
1200, 72
50, 70
438, 70
322, 69
1108, 68
1173, 68
1238, 68
210, 67
469, 67
798, 67
810, 67
993, 67
203, 66
213, 66
363, 66
799, 66
1298, 66
9, 65
64, 65
809, 65
1097, 65
152, 64
692, 64
876, 64
1249, 64
227, 63
954, 63
996, 63
1279, 63
229, 62
356, 62
670, 62
860, 62
209, 61
318, 61
334, 60
1112, 60
26, 59
148, 59
288, 59
73, 58
500, 58
983, 58
176, 57
410, 57
493, 57
559, 57
655, 56
1117, 56
150, 55
395, 55
1093, 55
1145, 55
1274, 55
1286, 55
259, 54
300, 54
614, 54
717, 54
178, 53
467, 53
567, 53
726, 53
773, 53
1045, 53
1214, 53
1317, 53
864, 52
970, 52
1215, 52
222, 51
251, 51
479, 51
871, 51
1124, 51
1330, 51
468, 50
744, 50
836, 50
868, 50
1132, 50
1243, 50
270, 49
1042, 49
14, 48
963, 48
1089, 48
1133, 48
1149, 48
1316, 48
102, 47
353, 47
702, 47
733, 47
778, 47
1016, 47
106, 46
187, 46
308, 46
854, 46
32, 45
471, 45
537, 45
870, 45
895, 45
1007, 45
1032, 45
168, 44
650, 44
1034, 44
43, 43
754, 43
958, 43
476, 42
629, 42
396, 41
611, 41
632, 41
686, 41
879, 41
1251, 41
1307, 41
255, 40
403, 40
27, 39
48, 39
133, 39
458, 39
607, 39
625, 39
1018, 39
21, 38
72, 38
232, 38
324, 38
390, 38
654, 38
736, 38
1023, 38
341, 37
491, 37
515, 37
556, 37
582, 37
811, 37
693, 36
789, 36
908, 36
1074, 36
1236, 36
1270, 36
463, 35
715, 35
19, 34
97, 34
183, 34
519, 34
986, 34
119, 33
312, 33
542, 33
834, 33
1268, 33
15, 32
44, 32
545, 32
652, 32
667, 32
891, 32
293, 31
680, 31
796, 31
988, 31
995, 31
123, 30
146, 30
238, 30
268, 30
806, 30
950, 30
1003, 30
1064, 30
1092, 30
1161, 30
337, 29
671, 29
818, 29
840, 29
1140, 29
1212, 29
39, 28
127, 28
304, 28
419, 28
518, 28
815, 28
992, 28
1009, 28
1343, 28
340, 27
386, 27
407, 27
509, 27
539, 27
1293, 27
1320, 27
107, 26
512, 26
549, 26
575, 26
587, 26
666, 26
776, 26
1012, 26
1280, 26
1315, 26
453, 25
480, 25
498, 25
558, 25
1039, 25
1095, 25
1129, 25
1208, 25
1277, 25
77, 24
156, 24
345, 24
681, 24
691, 24
974, 24
982, 24
1075, 24
137, 23
194, 23
197, 23
677, 23
719, 23
830, 23
886, 23
1136, 23
1198, 23
174, 22
287, 22
790, 22
827, 22
912, 22
914, 22
1223, 22
1322, 22
13, 21
169, 21
244, 21
294, 21
317, 21
351, 21
433, 21
546, 21
590, 21
627, 21
913, 21
1062, 21
1063, 21
1146, 21
129, 20
157, 20
175, 20
231, 20
245, 20
412, 20
422, 20
521, 20
572, 20
888, 20
940, 20
1119, 20
1172, 20
79, 19
439, 19
540, 19
931, 19
1160, 19
219, 18
226, 18
283, 18
292, 18
380, 18
544, 18
746, 18
784, 18
883, 18
961, 18
1022, 18
1090, 18
1284, 18
28, 17
550, 17
628, 17
690, 17
760, 17
769, 17
927, 17
1057, 17
1150, 17
1159, 17
1335, 17
0, 16
116, 16
158, 16
250, 16
335, 16
372, 16
696, 16
740, 16
839, 16
911, 16
917, 16
1084, 16
1085, 16
1187, 16
1319, 16
131, 15
240, 15
393, 15
523, 15
526, 15
529, 15
710, 15
756, 15
770, 15
817, 15
990, 15
1094, 15
1191, 15
1292, 15
18, 14
87, 14
122, 14
171, 14
286, 14
331, 14
679, 14
831, 14
896, 14
901, 14
957, 14
1176, 14
29, 13
68, 13
162, 13
191, 13
217, 13
252, 13
369, 13
398, 13
465, 13
482, 13
651, 13
729, 13
885, 13
916, 13
924, 13
967, 13
1026, 13
1035, 13
1196, 13
1225, 13
328, 12
414, 12
443, 12
455, 12
606, 12
645, 12
741, 12
841, 12
862, 12
929, 12
934, 12
949, 12
985, 12
1015, 12
1184, 12
1210, 12
2, 11
202, 11
206, 11
212, 11
272, 11
315, 11
361, 11
375, 11
405, 11
481, 11
534, 11
598, 11
663, 11
673, 11
1037, 11
1056, 11
1141, 11
1193, 11
1283, 11
25, 10
91, 10
96, 10
100, 10
128, 10
347, 10
348, 10
451, 10
505, 10
513, 10
525, 10
532, 10
574, 10
613, 10
640, 10
644, 10
672, 10
716, 10
835, 10
905, 10
942, 10
975, 10
1125, 10
1233, 10
1318, 10
1323, 10
1338, 10
61, 9
138, 9
139, 9
153, 9
214, 9
235, 9
257, 9
357, 9
367, 9
379, 9
580, 9
594, 9
596, 9
638, 9
703, 9
753, 9
795, 9
821, 9
867, 9
884, 9
930, 9
966, 9
1059, 9
1100, 9
1101, 9
1105, 9
1181, 9
1182, 9
1222, 9
1242, 9
1288, 9
1300, 9
1304, 9
196, 8
249, 8
256, 8
258, 8
284, 8
297, 8
366, 8
415, 8
417, 8
483, 8
486, 8
490, 8
524, 8
533, 8
570, 8
639, 8
657, 8
659, 8
669, 8
674, 8
819, 8
848, 8
849, 8
894, 8
900, 8
915, 8
919, 8
920, 8
980, 8
1047, 8
1049, 8
1065, 8
1082, 8
1107, 8
1175, 8
1235, 8
1248, 8
1294, 8
1306, 8
1309, 8
7, 7
11, 7
57, 7
63, 7
70, 7
115, 7
124, 7
179, 7
221, 7
247, 7
262, 7
313, 7
320, 7
404, 7
503, 7
504, 7
566, 7
581, 7
586, 7
605, 7
649, 7
675, 7
694, 7
698, 7
714, 7
750, 7
777, 7
823, 7
903, 7
928, 7
972, 7
994, 7
999, 7
1109, 7
1113, 7
1116, 7
1154, 7
1190, 7
1216, 7
1253, 7
1297, 7
1329, 7
1344, 7
10, 6
34, 6
36, 6
38, 6
81, 6
109, 6
201, 6
215, 6
218, 6
236, 6
260, 6
339, 6
408, 6
409, 6
506, 6
538, 6
617, 6
636, 6
737, 6
742, 6
759, 6
764, 6
855, 6
897, 6
899, 6
918, 6
951, 6
1002, 6
1024, 6
1027, 6
1038, 6
1067, 6
1078, 6
1102, 6
1165, 6
1185, 6
1195, 6
1228, 6
1301, 6
1332, 6
4, 5
20, 5
88, 5
151, 5
155, 5
267, 5
364, 5
365, 5
370, 5
377, 5
391, 5
392, 5
397, 5
418, 5
420, 5
430, 5
499, 5
547, 5
561, 5
593, 5
658, 5
683, 5
689, 5
706, 5
718, 5
720, 5
757, 5
758, 5
775, 5
797, 5
813, 5
847, 5
850, 5
921, 5
932, 5
962, 5
987, 5
1019, 5
1040, 5
1041, 5
1069, 5
1072, 5
1099, 5
1121, 5
1224, 5
1232, 5
1308, 5
1311, 5
1312, 5
1313, 5
16, 4
17, 4
41, 4
84, 4
110, 4
111, 4
125, 4
132, 4
159, 4
173, 4
185, 4
186, 4
237, 4
264, 4
291, 4
362, 4
371, 4
374, 4
411, 4
424, 4
507, 4
557, 4
563, 4
564, 4
609, 4
615, 4
626, 4
641, 4
656, 4
682, 4
708, 4
724, 4
735, 4
762, 4
955, 4
984, 4
997, 4
1029, 4
1091, 4
1106, 4
1290, 4
1325, 4
1342, 4
23, 3
24, 3
31, 3
40, 3
99, 3
101, 3
105, 3
108, 3
145, 3
165, 3
172, 3
181, 3
211, 3
253, 3
278, 3
303, 3
400, 3
401, 3
478, 3
502, 3
551, 3
568, 3
592, 3
621, 3
633, 3
646, 3
661, 3
731, 3
755, 3
807, 3
808, 3
906, 3
907, 3
943, 3
952, 3
959, 3
1071, 3
1131, 3
1163, 3
1178, 3
1209, 3
1211, 3
1220, 3
1230, 3
1252, 3
1256, 3
1271, 3
1281, 3
46, 2
51, 2
90, 2
92, 2
94, 2
112, 2
135, 2
141, 2
149, 2
223, 2
243, 2
266, 2
275, 2
276, 2
299, 2
323, 2
325, 2
342, 2
344, 2
350, 2
358, 2
359, 2
434, 2
446, 2
473, 2
489, 2
497, 2
585, 2
599, 2
616, 2
618, 2
630, 2
643, 2
647, 2
660, 2
687, 2
711, 2
728, 2
730, 2
732, 2
752, 2
783, 2
804, 2
816, 2
837, 2
846, 2
851, 2
939, 2
944, 2
945, 2
1025, 2
1043, 2
1061, 2
1073, 2
1127, 2
1130, 2
1135, 2
1186, 2
1192, 2
1197, 2
1202, 2
1206, 2
1219, 2
1221, 2
1237, 2
1247, 2
1261, 2
1264, 2
1269, 2
1276, 2
1299, 2
1303, 2
1310, 2
1314, 2
1337, 2
6, 1
22, 1
66, 1
69, 1
75, 1
113, 1
114, 1
121, 1
164, 1
170, 1
177, 1
182, 1
220, 1
228, 1
234, 1
273, 1
281, 1
289, 1
295, 1
301, 1
305, 1
338, 1
343, 1
378, 1
