Sorted by highest frequency
Relation id, count
421, 7623
1122, 7432
1164, 7132
565, 6959
721, 6626
1142, 5794
508, 5749
624, 4781
86, 4768
1226, 4679
93, 3959
143, 3949
751, 3892
136, 3706
1096, 3454
516, 3222
844, 3207
1111, 3159
589, 3001
1147, 2978
35, 2860
65, 2850
875, 2793
665, 2777
53, 2667
853, 2658
1296, 2619
1138, 2450
887, 2402
1088, 2347
52, 2184
1053, 2165
246, 2151
910, 2019
387, 1944
381, 1916
192, 1880
814, 1879
684, 1803
745, 1768
1058, 1721
242, 1662
296, 1605
104, 1553
180, 1539
648, 1510
805, 1502
1340, 1491
326, 1446
472, 1345
425, 1303
384, 1299
204, 1296
495, 1289
368, 1281
1201, 1264
316, 1253
892, 1237
1014, 1205
1008, 1202
520, 1190
1263, 1178
74, 1174
1079, 1174
1180, 1174
856, 1150
42, 1144
429, 1135
277, 1107
935, 1100
1207, 1086
583, 1065
1168, 997
269, 987
712, 986
58, 983
748, 975
78, 967
254, 950
233, 942
261, 937
530, 935
595, 928
597, 906
76, 886
548, 851
330, 843
1123, 834
1128, 821
319, 810
845, 802
241, 801
600, 790
354, 781
579, 778
1044, 773
5, 756
832, 742
160, 741
488, 727
577, 721
190, 714
1278, 712
514, 699
298, 696
976, 684
973, 674
461, 669
200, 644
336, 643
1275, 630
1218, 624
62, 617
1273, 617
838, 608
1004, 606
248, 602
193, 601
1334, 590
898, 588
1259, 574
872, 567
1144, 564
635, 555
619, 553
948, 551
1339, 551
3, 546
85, 539
355, 538
588, 515
923, 512
902, 506
475, 499
826, 499
329, 491
1257, 488
349, 481
37, 466
333, 463
727, 458
1052, 455
536, 450
622, 444
280, 443
1001, 443
788, 442
968, 438
459, 423
971, 416
734, 410
991, 409
470, 406
394, 403
725, 399
890, 396
1291, 395
189, 389
880, 383
12, 379
376, 375
59, 372
188, 372
8, 368
858, 367
511, 359
352, 356
793, 355
1158, 355
699, 349
54, 348
877, 346
803, 343
382, 330
637, 328
484, 326
134, 322
1011, 319
1245, 319
144, 317
30, 311
1255, 310
779, 309
460, 308
1, 306
863, 306
346, 304
925, 301
781, 300
282, 299
416, 299
1321, 295
1194, 293
47, 290
573, 290
1327, 289
1244, 288
49, 284
56, 284
947, 282
1177, 281
360, 279
436, 278
969, 276
199, 275
946, 275
861, 267
444, 266
118, 265
936, 264
71, 258
761, 256
904, 256
442, 255
792, 253
960, 251
462, 246
700, 246
45, 243
310, 239
801, 239
265, 238
786, 234
571, 232
802, 229
1179, 228
1246, 227
1328, 227
485, 226
184, 224
327, 223
95, 218
388, 218
195, 216
981, 214
527, 213
601, 213
591, 210
978, 205
612, 200
780, 200
302, 199
535, 199
1282, 199
477, 198
922, 196
1267, 196
723, 194
765, 194
926, 194
953, 192
768, 190
314, 189
1028, 189
909, 186
229, 185
800, 180
642, 176
859, 176
428, 175
705, 175
60, 173
866, 172
553, 171
1227, 171
1331, 170
791, 169
1103, 168
207, 166
33, 165
653, 165
933, 165
543, 164
89, 163
311, 160
448, 158
456, 155
445, 154
522, 153
631, 153
1260, 152
1092, 151
285, 150
306, 149
1104, 149
1298, 149
717, 148
963, 148
432, 146
668, 145
385, 144
450, 144
332, 143
842, 141
938, 141
494, 140
225, 139
1173, 139
98, 138
167, 138
1171, 138
604, 137
73, 134
390, 134
749, 133
1080, 133
441, 132
1203, 132
402, 131
216, 130
1013, 130
1238, 130
965, 129
983, 128
1005, 127
309, 126
474, 125
1137, 124
154, 123
774, 121
271, 120
860, 120
14, 119
356, 118
989, 118
150, 117
452, 115
1286, 115
1045, 114
798, 113
864, 113
954, 113
1170, 113
634, 110
440, 109
469, 109
500, 109
810, 109
996, 109
1081, 109
1120, 108
562, 107
692, 107
163, 106
126, 105
458, 105
1156, 105
479, 104
1031, 104
1174, 104
1241, 104
493, 103
1050, 103
1249, 103
1139, 102
1279, 102
322, 101
1200, 101
64, 100
578, 100
1213, 100
318, 99
222, 98
1214, 98
363, 97
334, 96
438, 94
738, 94
766, 94
1145, 94
169, 93
559, 93
744, 93
876, 93
120, 91
655, 91
1108, 90
1316, 90
203, 89
208, 89
308, 89
670, 89
879, 89
178, 88
993, 88
1042, 88
1064, 88
176, 86
213, 86
270, 86
1016, 86
1034, 85
1093, 85
1112, 85
50, 84
103, 83
9, 82
148, 82
567, 82
870, 82
1097, 82
1274, 82
26, 81
166, 81
395, 80
733, 80
210, 79
341, 78
799, 78
187, 77
515, 77
1089, 77
1157, 77
232, 76
871, 76
970, 76
1124, 76
1133, 76
168, 75
403, 75
908, 75
726, 74
1215, 74
293, 72
509, 72
607, 72
1149, 72
629, 71
773, 71
1074, 71
1330, 71
83, 70
119, 70
152, 70
324, 70
611, 70
614, 69
1317, 69
251, 68
396, 68
715, 68
778, 68
836, 68
1117, 68
467, 67
868, 67
106, 66
209, 66
259, 66
686, 66
754, 66
809, 66
1018, 66
542, 65
582, 65
654, 65
854, 65
1270, 65
227, 64
702, 64
1208, 64
410, 63
1243, 63
44, 62
471, 62
895, 62
353, 61
790, 61
468, 60
498, 60
927, 60
950, 60
1132, 60
102, 59
407, 59
537, 59
15, 58
1095, 58
294, 57
539, 57
1251, 57
288, 56
480, 56
650, 56
789, 56
337, 55
1023, 55
27, 54
312, 54
340, 54
556, 54
632, 54
43, 53
958, 53
133, 52
304, 52
491, 52
974, 52
1039, 52
1268, 52
268, 51
625, 51
806, 51
1105, 51
840, 50
1075, 50
0, 49
32, 49
1057, 49
1307, 49
652, 48
680, 48
72, 47
512, 46
628, 46
988, 46
1007, 46
48, 45
137, 45
146, 45
300, 45
518, 45
545, 45
691, 45
693, 45
834, 45
986, 45
1129, 45
39, 44
1032, 44
13, 43
238, 43
957, 43
975, 43
1293, 43
21, 42
97, 42
123, 42
345, 42
1161, 42
255, 41
386, 41
476, 41
558, 41
931, 41
1343, 41
335, 40
549, 40
667, 40
796, 40
891, 40
1140, 40
19, 39
197, 39
830, 39
961, 39
1012, 39
1090, 39
453, 38
1063, 38
240, 37
575, 37
716, 37
1146, 37
1212, 37
540, 36
627, 36
815, 36
818, 36
888, 36
916, 36
982, 36
992, 36
995, 36
1277, 36
594, 35
883, 35
28, 34
156, 34
250, 34
519, 34
1003, 34
1160, 34
1172, 34
1320, 34
760, 33
886, 33
1062, 33
174, 32
183, 32
348, 32
736, 32
756, 32
811, 32
912, 31
1236, 31
1319, 31
1335, 31
18, 30
245, 30
677, 30
769, 30
776, 30
590, 29
666, 29
719, 29
896, 29
985, 29
1136, 29
194, 28
463, 28
572, 28
690, 28
1009, 28
1150, 28
1198, 28
1280, 28
1342, 28
87, 27
138, 27
244, 27
249, 27
455, 27
901, 27
966, 27
1015, 27
1222, 27
107, 26
162, 26
231, 26
422, 26
482, 26
606, 26
696, 26
784, 26
1035, 26
1196, 26
1292, 26
1315, 26
29, 25
100, 25
129, 25
283, 25
433, 25
645, 25
673, 25
679, 25
77, 24
116, 24
419, 24
521, 24
795, 24
930, 24
1119, 24
380, 23
529, 23
651, 23
746, 23
914, 23
987, 23
1159, 23
1311, 23
372, 22
671, 22
681, 22
827, 22
900, 22
127, 21
357, 21
398, 21
408, 21
412, 21
523, 21
544, 21
817, 21
839, 21
884, 21
913, 21
928, 21
1022, 21
1181, 21
1253, 21
1284, 21
122, 20
331, 20
361, 20
369, 20
371, 20
513, 20
587, 20
698, 20
862, 20
917, 20
990, 20
1125, 20
1141, 20
226, 19
286, 19
292, 19
366, 19
417, 19
439, 19
915, 19
924, 19
1019, 19
1082, 19
1322, 19
1325, 19
61, 18
81, 18
217, 18
317, 18
375, 18
414, 18
550, 18
867, 18
1026, 18
1037, 18
1084, 18
1085, 18
1100, 18
1107, 18
1113, 18
1210, 18
1294, 18
247, 17
257, 17
351, 17
409, 17
580, 17
675, 17
694, 17
1049, 17
1223, 17
68, 16
175, 16
196, 16
365, 16
481, 16
507, 16
703, 16
714, 16
1002, 16
1185, 16
1187, 16
1191, 16
1242, 16
34, 15
131, 15
157, 15
171, 15
206, 15
219, 15
320, 15
364, 15
424, 15
443, 15
581, 15
605, 15
710, 15
740, 15
770, 15
821, 15
894, 15
1094, 15
1297, 15
70, 14
151, 14
235, 14
267, 14
367, 14
534, 14
546, 14
663, 14
672, 14
831, 14
911, 14
929, 14
1228, 14
1248, 14
20, 13
63, 13
153, 13
202, 13
212, 13
272, 13
313, 13
393, 13
451, 13
505, 13
533, 13
574, 13
598, 13
633, 13
636, 13
659, 13
718, 13
729, 13
737, 13
849, 13
905, 13
940, 13
972, 13
1056, 13
1099, 13
1176, 13
1190, 13
1225, 13
1323, 13
2, 12
41, 12
96, 12
139, 12
258, 12
362, 12
568, 12
639, 12
657, 12
669, 12
741, 12
742, 12
775, 12
819, 12
823, 12
841, 12
848, 12
899, 12
920, 12
949, 12
951, 12
1041, 12
1047, 12
1148, 12
1184, 12
1283, 12
1306, 12
1308, 12
1332, 12
10, 11
79, 11
91, 11
173, 11
218, 11
237, 11
379, 11
486, 11
524, 11
526, 11
547, 11
566, 11
615, 11
649, 11
724, 11
934, 11
942, 11
1059, 11
1109, 11
1135, 11
1301, 11
1329, 11
1338, 11
24, 10
36, 10
214, 10
260, 10
287, 10
289, 10
370, 10
405, 10
420, 10
478, 10
490, 10
525, 10
613, 10
678, 10
730, 10
777, 10
943, 10
1038, 10
1102, 10
1154, 10
1193, 10
1256, 10
1304, 10
1318, 10
7, 9
11, 9
17, 9
25, 9
124, 9
256, 9
276, 9
297, 9
315, 9
415, 9
483, 9
504, 9
538, 9
570, 9
592, 9
593, 9
647, 9
658, 9
797, 9
897, 9
962, 9
999, 9
1027, 9
1029, 9
1040, 9
1061, 9
1071, 9
1101, 9
1182, 9
1288, 9
16, 8
38, 8
109, 8
155, 8
252, 8
262, 8
328, 8
347, 8
466, 8
586, 8
638, 8
735, 8
753, 8
759, 8
945, 8
967, 8
1067, 8
1069, 8
1232, 8
1300, 8
128, 7
179, 7
185, 7
191, 7
215, 7
221, 7
303, 7
377, 7
465, 7
489, 7
564, 7
596, 7
689, 7
706, 7
708, 7
828, 7
885, 7
919, 7
984, 7
994, 7
1072, 7
1106, 7
1110, 7
1178, 7
1199, 7
1204, 7
1254, 7
1309, 7
1313, 7
4, 6
31, 6
51, 6
57, 6
88, 6
243, 6
253, 6
299, 6
506, 6
551, 6
557, 6
644, 6
764, 6
783, 6
813, 6
850, 6
873, 6
893, 6
903, 6
1078, 6
1127, 6
1151, 6
1165, 6
1192, 6
1211, 6
1235, 6
1237, 6
1239, 6
92, 5
108, 5
115, 5
158, 5
159, 5
234, 5
236, 5
284, 5
295, 5
339, 5
358, 5
374, 5
378, 5
392, 5
411, 5
430, 5
503, 5
532, 5
599, 5
640, 5
656, 5
755, 5
757, 5
804, 5
847, 5
932, 5
937, 5
939, 5
959, 5
997, 5
