[5229, 241, 7010, 1296, 14767, 1122, 10268]
[13220, 1053, 5297, 832, 12223, 326, 1065]
[8607, 352, 5030, 978, 13829, 1327, 1751]
[5711, 1122, 14486, 1122, 5986, 1226, 8663]
[7667, 248, 3414, 1259, 4635, 721, 9781]
[3858, 144, 1976, 277, 1457, 76, 864]
[6997, 1008, 1589, 565, 10359, 508, 9118]
[12387, 565, 7562, 508, 8713, 1138, 14764]
[5292, 108, 5387, 586, 7198, 104, 10732]
[2822, 44, 1781, 670, 10324, 944, 12924]
[8684, 887, 2119, 665, 1408, 387, 2119]
[7510, 1096, 10980, 1164, 1741, 634, 6935]
[14929, 48, 9774, 565, 3453, 508, 13188]
[3891, 1088, 947, 745, 1005, 410, 423]
[6888, 1226, 13235, 844, 7374, 65, 5706]
[13861, 788, 7656, 1122, 5253, 1226, 13962]
[11245, 144, 5806, 809, 1162, 403, 1773]
[752, 805, 7799, 892, 14779, 429, 6955]
[7886, 136, 3994, 520, 5332, 384, 3198]
[13335, 1128, 14858, 898, 14002, 1128, 14858]
[10392, 516, 10814, 58, 6819, 93, 7995]
[820, 246, 14801, 381, 6547, 665, 2805]
[1341, 853, 7476, 589, 884, 751, 9854]
[2294, 329, 10833, 838, 6438, 1001, 8903]
[6767, 1096, 2668, 548, 5072, 1164, 889]
[8602, 384, 7823, 1014, 1036, 1296, 5852]
[14697, 844, 8096, 65, 9099, 1088, 4423]
[6487, 892, 9297, 429, 1923, 1226, 10389]
[6559, 189, 4, 508, 12978, 1226, 2595]
[6681, 1296, 10862, 143, 14194, 589, 13566]
[9700, 978, 7286, 1298, 3325, 35, 13265]
[11495, 382, 9565, 461, 11495, 1088, 4423]
[6987, 1120, 10017, 5, 2024, 826, 7221]
[14481, 282, 3325, 721, 9781, 86, 5648]
[11282, 381, 4746, 246, 893, 887, 6547]
[8070, 684, 470, 42, 13050, 1226, 1542]
[7848, 1226, 2035, 751, 14272, 368, 4205]
[11823, 1058, 518, 1142, 8656, 624, 10247]
[2702, 1138, 13088, 254, 8304, 963, 4989]
[9211, 78, 7285, 354, 12937, 52, 1071]
[10357, 200, 5993, 1096, 3494, 1128, 14254]
[755, 204, 3489, 1055, 12176, 1095, 11964]
[7328, 1142, 12327, 520, 10454, 1263, 2032]
[6945, 565, 4188, 508, 14347, 461, 1261]
[5245, 248, 3414, 712, 1001, 326, 3414]
[6140, 1111, 1516, 160, 13622, 65, 10940]
[14564, 495, 8345, 853, 9036, 1340, 6715]
[686, 425, 4300, 583, 11809, 488, 12223]
[5806, 791, 7216, 500, 235, 1245, 6575]
[7158, 1138, 13088, 254, 5366, 963, 2573]
[2783, 421, 3064, 696, 12894, 721, 9781]
[6343, 421, 5241, 95, 2243, 78, 5241]
[10709, 421, 14578, 1001, 4447, 134, 6773]
[3105, 1316, 9081, 326, 3698, 932, 63]
[4207, 826, 10877, 52, 13687, 316, 3911]
[13018, 668, 3325, 35, 11608, 444, 2890]
[12306, 520, 8202, 1263, 13897, 1122, 8406]
[5705, 600, 2313, 872, 6220, 267, 13476]
[1460, 1164, 6723, 514, 12223, 721, 8269]
[903, 902, 3325, 35, 3983, 52, 2194]
[14540, 143, 9774, 1122, 11007, 143, 5869]
[2311, 1226, 8155, 136, 14104, 1111, 4151]
[9458, 421, 14458, 1168, 13770, 336, 5772]
[13875, 721, 8269, 86, 5746, 577, 12223]
[6332, 887, 7555, 246, 1165, 381, 4746]
[8488, 368, 5546, 384, 11258, 624, 3068]
[7527, 421, 4544, 1164, 12574, 1123, 6856]
[5364, 751, 8989, 53, 5590, 261, 11568]
[10368, 1321, 1340, 589, 3175, 1201, 205]
[7242, 508, 2579, 1053, 6543, 1147, 12935]
[5058, 596, 2744, 52, 14790, 316, 3708]
[14823, 1088, 1972, 745, 3035, 748, 6856]
[11075, 600, 2313, 872, 10380, 204, 9976]
[11197, 520, 6030, 384, 1995, 624, 7171]
[4399, 421, 5590, 953, 6856, 85, 10015]
[1632, 192, 4746, 665, 11552, 192, 6547]
[6523, 50, 14171, 791, 728, 892, 3018]
[13054, 1226, 7165, 748, 13534, 1079, 10752]
[9677, 381, 6547, 246, 8103, 387, 7555]
[13880, 104, 14304, 188, 13017, 721, 8269]
[7550, 160, 9182, 62, 6774, 800, 5590]
[9133, 863, 14352, 1218, 1553, 119, 7221]
[12734, 495, 12513, 624, 8556, 143, 1136]
[3614, 1146, 4727, 814, 7535, 1058, 1499]
[8461, 788, 5428, 892, 12296, 429, 14017]
[4378, 1138, 13088, 254, 7591, 717, 13240]
[10796, 748, 5590, 52, 8726, 316, 13103]
[9519, 1044, 12493, 1147, 12898, 1138, 13088]
[4948, 619, 12288, 329, 13018, 700, 5858]
[9701, 1122, 9584, 1246, 2839, 143, 5772]
[11420, 875, 11614, 1111, 11755, 232, 10206]
[4142, 425, 448, 583, 3081, 1128, 13694]
[4822, 946, 3325, 35, 13265, 960, 3325]
[6112, 298, 7794, 768, 12144, 460, 7794]
[6056, 904, 14751, 33, 6056, 904, 14751]
[8570, 1275, 3145, 844, 14016, 648, 8778]
[10030, 302, 5954, 280, 14772, 1142, 279]
[14511, 189, 1569, 508, 3137, 1053, 3299]
[767, 310, 3003, 1340, 5061, 902, 13017]
[9491, 508, 2705, 588, 14214, 1164, 5560]
[6267, 1293, 1078, 227, 6267, 1168, 5077]
[10126, 37, 7613, 184, 10126, 421, 8572]
[7236, 192, 4746, 665, 4901, 381, 7555]
[12508, 319, 1000, 721, 9781, 86, 4481]
[7327, 1245, 11567, 976, 12223, 721, 8269]
[7444, 1147, 2395, 1142, 6846, 624, 4808]
[4404, 1053, 2003, 421, 3968, 485, 4428]
[14906, 1340, 2282, 923, 14906, 310, 6847]
[8281, 923, 12018, 573, 10971, 751, 7646]
[10232, 1096, 5590, 1164, 7421, 425, 14103]
[13751, 387, 2119, 246, 206, 887, 7555]
[3835, 1218, 5744, 863, 11841, 176, 9926]
[6962, 64, 885, 1142, 3635, 853, 12243]
[13189, 472, 12126, 530, 4490, 472, 12623]
[11360, 516, 14026, 93, 5182, 516, 4697]
[6183, 1096, 5590, 442, 7216, 854, 9886]
[12301, 923, 12128, 461, 5112, 748, 10980]
[9369, 204, 3798, 705, 7277, 1207, 5245]
[2487, 1008, 9997, 204, 2487, 494, 4727]
[14082, 1104, 474, 225, 4647, 259, 9943]
[11751, 887, 4746, 665, 6127, 387, 6547]
[11545, 511, 12696, 495, 5938, 1111, 6915]
[8356, 600, 2313, 872, 6830, 1164, 6277]
[12734, 136, 673, 624, 4973, 589, 7332]
[14238, 577, 12223, 1052, 207, 1144, 1457]
[2880, 789, 9046, 1138, 13088, 277, 11988]
[11040, 1164, 5818, 981, 3457, 845, 13591]
[3789, 143, 591, 143, 13435, 241, 8025]
[11890, 1044, 969, 1168, 5708, 1201, 9149]
