Sorted by highest frequency
Entity id, count
5590, 3533
8269, 2910
3325, 2904
12223, 2644
9781, 1774
13088, 1470
2119, 1243
6856, 1230
4746, 1205
470, 1173
6547, 1112
733, 1066
4, 986
7555, 973
1483, 638
2313, 604
3457, 527
12937, 512
7221, 459
7374, 444
4358, 443
13534, 416
4415, 415
6872, 411
8650, 381
14326, 376
14764, 357
2407, 341
5358, 336
13694, 336
11690, 313
5241, 303
10980, 300
8621, 297
4688, 272
3064, 271
14458, 264
10599, 260
207, 257
8939, 252
14398, 250
10243, 248
1065, 245
1362, 237
8403, 235
7585, 231
1356, 227
14214, 227
4188, 221
2146, 220
1972, 216
1214, 207
8393, 205
5305, 195
294, 194
10861, 192
1674, 187
7529, 186
9035, 186
7701, 184
12329, 184
6083, 182
3198, 181
1470, 180
7277, 174
12832, 174
4300, 172
6781, 171
947, 169
13017, 167
5218, 166
2565, 165
7969, 164
4643, 163
5938, 163
11608, 162
4783, 159
6981, 158
12245, 157
5269, 155
7890, 155
485, 152
12795, 151
13346, 150
4714, 149
5072, 148
6560, 147
14933, 145
8785, 144
13591, 144
2331, 143
12891, 143
14858, 143
6963, 142
2696, 141
3983, 140
5912, 139
9824, 139
11238, 138
468, 137
6005, 137
3791, 136
1039, 135
6768, 134
12126, 134
12230, 134
14103, 134
8906, 133
3994, 132
7746, 132
10241, 132
4535, 131
5688, 131
5800, 131
7757, 131
13840, 131
4544, 130
12493, 130
10359, 128
13103, 128
905, 126
2744, 126
5240, 125
9539, 125
11194, 125
1457, 124
1478, 124
4943, 123
8464, 123
452, 122
6885, 122
13265, 122
14132, 122
4219, 120
14004, 120
9511, 118
3559, 117
13500, 117
9163, 116
1937, 115
8645, 115
12349, 115
12764, 115
763, 114
1731, 114
6713, 113
5239, 111
6256, 111
8718, 111
14338, 111
3453, 110
4423, 110
5330, 110
13472, 110
2668, 109
715, 108
7582, 108
12231, 108
552, 107
5011, 107
9034, 107
14779, 107
3031, 106
7285, 105
819, 104
6949, 104
10959, 104
6985, 103
3534, 102
10515, 102
10996, 102
6727, 101
8882, 101
612, 100
10752, 99
11258, 99
1830, 98
424, 96
10902, 96
1904, 95
2754, 95
10320, 95
11411, 95
1266, 94
8654, 94
448, 93
6762, 93
10504, 93
12595, 93
13376, 93
220, 92
1741, 92
4078, 92
6976, 92
8935, 92
7348, 91
11005, 91
11250, 91
2475, 90
12194, 90
12216, 90
1226, 88
3340, 87
3070, 86
3443, 86
4697, 86
10683, 86
11610, 86
173, 85
7544, 85
7940, 85
14603, 85
1313, 84
2829, 84
12890, 84
13829, 84
14898, 84
9352, 83
5910, 82
7452, 82
8511, 82
9513, 82
13021, 82
14045, 82
14920, 82
86, 81
888, 81
3197, 81
3339, 81
8656, 81
12415, 81
1726, 80
7164, 80
7564, 80
7871, 80
10877, 80
6685, 79
8647, 79
12026, 79
13169, 79
13301, 79
13447, 79
14065, 79
14421, 79
198, 78
7413, 78
14005, 78
1650, 77
3414, 77
6354, 77
8489, 77
12186, 77
13284, 77
14702, 77
2344, 76
4207, 76
6496, 76
8357, 76
3108, 75
3858, 75
6211, 75
4792, 74
158, 73
1661, 73
5908, 73
9863, 73
12513, 72
14389, 72
1071, 71
7779, 71
10817, 71
12423, 71
2787, 70
9992, 70
11219, 70
14316, 70
5867, 69
6540, 69
10479, 69
2890, 68
4055, 68
5891, 68
9211, 68
10767, 68
3625, 67
4832, 67
7432, 67
11231, 67
13204, 67
14844, 67
6438, 66
9329, 66
11055, 66
11368, 66
12523, 66
3911, 65
7338, 65
8336, 65
10644, 65
14777, 65
14822, 65
677, 64
1767, 64
3782, 64
7839, 64
9009, 64
12592, 64
14926, 64
2713, 63
3063, 63
3219, 63
3927, 63
11623, 63
13001, 63
969, 62
6260, 62
11111, 62
11357, 62
996, 61
2620, 61
4049, 61
5779, 61
8387, 61
8837, 61
8937, 61
9733, 61
10869, 61
12288, 61
14104, 61
2085, 60
2855, 60
3708, 60
4419, 60
4533, 60
5776, 60
8682, 60
10090, 60
12714, 60
12729, 60
6300, 59
7060, 59
7444, 59
9081, 59
14154, 59
1788, 58
4626, 58
4649, 58
5303, 58
5712, 58
6046, 58
6185, 58
7107, 58
7562, 58
10423, 58
11741, 58
14303, 58
696, 57
1695, 57
3238, 57
8248, 57
9241, 57
10324, 57
10592, 57
14067, 57
14162, 57
14254, 57
1331, 56
2536, 56
3014, 56
4671, 56
5426, 56
6145, 56
13494, 56
13908, 56
14491, 56
1161, 55
1434, 55
3518, 55
6344, 55
7668, 55
8549, 55
10485, 55
11333, 55
13716, 55
14210, 55
1639, 54
5589, 54
7074, 54
7836, 54
9367, 54
11468, 54
12633, 54
1147, 53
3405, 53
5903, 53
7176, 53
7250, 53
7300, 53
7953, 53
10470, 53
10688, 53
12582, 53
1055, 52
1567, 52
3494, 52
3679, 52
4431, 52
5213, 52
6726, 52
9954, 52
10872, 52
11576, 52
14199, 52
14885, 52
118, 51
255, 51
1397, 51
1808, 51
4991, 51
5027, 51
6238, 51
7039, 51
7242, 51
7398, 51
8377, 51
9332, 51
9391, 51
10490, 51
10794, 51
11669, 51
13974, 51
14060, 51
520, 50
2127, 50
2523, 50
2931, 50
3517, 50
4684, 50
6153, 50
6184, 50
6409, 50
6564, 50
6780, 50
7739, 50
7770, 50
12924, 50
14539, 50
530, 49
1285, 49
2194, 49
2201, 49
4727, 49
4985, 49
6105, 49
6178, 49
6410, 49
7637, 49
7670, 49
7816, 49
7963, 49
8299, 49
8608, 49
11586, 49
14297, 49
428, 48
1425, 48
1685, 48
2204, 48
2257, 48
3084, 48
3533, 48
5258, 48
5992, 48
6548, 48
6587, 48
7735, 48
8320, 48
10932, 48
11716, 48
12125, 48
13309, 48
13428, 48
14439, 48
14925, 48
65, 47
111, 47
410, 47
2261, 47
2409, 47
2463, 47
2833, 47
3492, 47
3617, 47
4744, 47
4810, 47
5760, 47
5825, 47
6158, 47
7520, 47
8267, 47
9972, 47
10659, 47
12084, 47
12183, 47
13652, 47
13812, 47
14318, 47
184, 46
2478, 46
2839, 46
2903, 46
3506, 46
3966, 46
4073, 46
5812, 46
7679, 46
8454, 46
8554, 46
10912, 46
11117, 46
11198, 46
11416, 46
12046, 46
12290, 46
12455, 46
13622, 46
13985, 46
14287, 46
14625, 46
343, 45
503, 45
1744, 45
1976, 45
3007, 45
3192, 45
3844, 45
4596, 45
7227, 45
7261, 45
7524, 45
7549, 45
7610, 45
7910, 45
8021, 45
8681, 45
10134, 45
10152, 45
10372, 45
10675, 45
10986, 45
11922, 45
11956, 45
12549, 45
12746, 45
13005, 45
13027, 45
13055, 45
1999, 44
2226, 44
2615, 44
2836, 44
3408, 44
4380, 44
4518, 44
5516, 44
5929, 44
6134, 44
6208, 44
6608, 44
8001, 44
9470, 44
10017, 44
10721, 44
11265, 44
11418, 44
12444, 44
13630, 44
14772, 44
49, 43
911, 43
2051, 43
2302, 43
2349, 43
3785, 43
6007, 43
6129, 43
6676, 43
6854, 43
7087, 43
7201, 43
7511, 43
8470, 43
9673, 43
10355, 43
10710, 43
11479, 43
11988, 43
14790, 43
523, 42
749, 42
986, 42
1773, 42
2346, 42
2921, 42
3904, 42
4295, 42
4513, 42
4872, 42
5804, 42
5930, 42
6027, 42
6299, 42
6860, 42
6935, 42
7123, 42
7703, 42
8394, 42
8631, 42
9375, 42
10011, 42
10930, 42
12006, 42
12792, 42
13116, 42
13254, 42
13422, 42
317, 41
852, 41
1210, 41
2383, 41
2445, 41
2547, 41
3158, 41
3342, 41
3963, 41
4968, 41
5049, 41
5316, 41
6190, 41
6327, 41
6678, 41
7744, 41
8437, 41
8903, 41
9321, 41
9382, 41
9680, 41
9688, 41
9985, 41
10254, 41
11355, 41
12176, 41
12453, 41
12527, 41
12810, 41
13388, 41
13939, 41
14016, 41
14890, 41
231, 40
543, 40
756, 40
1686, 40
2217, 40
2327, 40
2414, 40
2640, 40
3059, 40
4227, 40
4826, 40
5030, 40
5110, 40
6030, 40
6404, 40
6592, 40
6692, 40
6773, 40
7003, 40
7330, 40
7591, 40
7846, 40
7869, 40
8313, 40
9149, 40
9212, 40
9935, 40
10555, 40
10840, 40
11531, 40
11621, 40
12017, 40
12554, 40
12994, 40
13117, 40
14492, 40
14578, 40
14775, 40
41, 39
384, 39
955, 39
2316, 39
3006, 39
3046, 39
3729, 39
3739, 39
4998, 39
5163, 39
5569, 39
